idx, roll[deg], pitch[deg], yaw[deg], raw_collision, timestamp_ns, x[m], y[m], z[m]
0, 0.0, 0.0, 0.0, 0, 19647001000, 0.4599999785423279, 0.125, 1.4681456089019775
1, 1.3753095084729644e-10, -0.37687978977365966, 7.660893739262465e-19, 0, 19929001000, 0.4980810582637787, 0.125, 1.3488410711288452
2, 3.8759896465802764e-10, -0.31367442735619894, 2.948982632878533e-18, 0, 20202001000, 0.69374018907547, 0.125, 1.4426648616790771
3, 6.157951836186702e-10, -0.13253114629961188, 1.2003512313245694e-19, 0, 20382001000, 1.144750952720642, 0.125, 1.5538429021835327
4, 6.39559630004075e-10, -0.06669234356316371, -8.876548683619367e-19, 0, 20565001000, 1.407192349433899, 0.125, 1.5833344459533691
5, 5.985701629629559e-10, -0.0027734038677181593, -9.310680616273398e-20, 0, 20781001000, 1.955263614654541, 0.125, 1.6075022220611572
6, 5.759573085796835e-10, 0.00636899432782811, 6.146218511043796e-10, 0, 21033001000, 2.2251172065734863, 0.125, 1.6095085144042969
7, 5.165771415500692e-10, 0.004276633352840668, 5.203702973451343e-09, 0, 21303001000, 3.0010740756988525, 0.125, 1.6035257577896118
8, 4.888859597517193e-10, 0.0007847547286773262, 7.388994095545291e-09, 0, 21477001000, 3.3667383193969727, 0.125, 1.6000099182128906
9, 4.641914933885836e-10, -0.0012922285174474658, 9.694944645870524e-09, 0, 21729001000, 3.6894237995147705, 0.125, 1.5975712537765503
10, 4.230399522928582e-10, -0.0027718541424752003, 1.3047657256488947e-08, 0, 21909001000, 4.2265625, 0.125, 1.5947721004486084
11, 3.8201543234597816e-10, -0.002951264102293243, 1.705623777939486e-08, 0, 22164001000, 4.727900505065918, 0.125, 1.5930213928222656
12, 3.423157347247396e-10, -0.0028107165505017375, 2.0379268427337257e-08, 0, 22419001000, 5.241366863250732, 0.125, 1.5916072130203247
13, 3.0698905280458626e-10, -0.0026876927765793063, 2.2415605840469716e-08, 0, 22671001000, 5.743012428283691, 0.125, 1.590388298034668
14, 2.857592651138741e-10, -0.0026460886237693495, 2.29121738652615e-08, 0, 22926001000, 6.077465534210205, 0.125, 1.5896286964416504
15, 2.4375650263689144e-10, -0.002623677143126483, 2.4008663443204946e-08, 0, 23178001000, 6.734428405761719, 0.125, 1.5882374048233032
16, 2.1763827496792005e-10, -0.002625346077535388, 2.5693225370269176e-08, 0, 23352001000, 7.098740100860596, 0.125, 1.5875169038772583
17, 1.9307472611964564e-10, -0.002628087898365895, 2.759865054232289e-08, 0, 23604001000, 7.427221298217773, 0.125, 1.5868934392929077
18, 1.520536989607849e-10, -0.002632260077554804, 3.1165726081375826e-08, 0, 23784001000, 7.958764553070068, 0.125, 1.5859278440475464
19, 1.124444614629979e-10, -0.0026333331967511877, 3.4601333367400194e-08, 0, 24039001000, 8.472392082214355, 0.125, 1.5850367546081543
20, 8.82057588500988e-11, -0.0026333331967511877, 3.6518556853613025e-08, 0, 24291001000, 8.794873237609863, 0.125, 1.584492564201355
21, 6.291937617163618e-11, -0.0026338098023054243, 3.842871182223938e-08, 0, 24462001000, 9.135272979736328, 0.125, 1.5839283466339111
22, 1.967225446083239e-10, -0.0026338098023054274, 4.02730812388465e-08, 0, 24639001000, 9.487616539001465, 0.125, 1.5833543539047241
23, 1.9086867709006597e-08, -0.0026338098023058277, 4.23264053906783e-08, 0, 24816001000, 9.828012466430664, 0.125, 1.5828068256378174
24, 1.1876856553775103e-08, -0.002633809802305688, 4.453458071550913e-08, 0, 24987001000, 10.1803560256958, 0.12500007450580597, 1.58224618434906
25, 1.3434688138591581e-08, -0.002633809802305743, 4.753116061826045e-08, 0, 25245001000, 10.693940162658691, 0.12500007450580597, 1.581438660621643
26, -4.072003422017966e-18, -0.002633809802305424, 5.065446721309261e-08, 0, 25419001000, 11.213496208190918, 0.12500007450580597, 1.5806297063827515
27, 5.057747907345329e-09, -0.0026338098023055588, 5.3315395917245124e-08, 0, 25674001000, 11.721108436584473, 0.12500014901161194, 1.5798484086990356
28, 1.1964083097134826e-08, -0.002633809802305759, 5.5938569097141716e-08, 0, 25932001000, 12.234692573547363, 0.12500014901161194, 1.5790590047836304
29, 4.499209775751141e-18, -0.0026338098023054243, 5.84327495493789e-08, 0, 26184001000, 12.736332893371582, 0.12500014901161194, 1.5782939195632935
30, 5.028884529252081e-11, -0.002633809802305426, 6.040396145530976e-08, 0, 26439001000, 13.070761680603027, 0.1250002235174179, 1.5777866840362549
31, 1.1164351900467454e-09, -0.0026338098023054608, 6.448715131647694e-08, 0, 26700001000, 13.751557350158691, 0.1250002235174179, 1.5767539739608765
32, 1.1104338801426473e-08, -0.0026338098023057964, 6.688561068198664e-08, 0, 26883001000, 14.127787590026855, 0.1250002235174179, 1.5761833190917969
33, 7.567689956158532e-09, -0.0026338098023056867, 6.903996012485508e-08, 0, 27135001000, 14.450273513793945, 0.12500029802322388, 1.5756937265396118
34, 5.705287164536733e-09, -0.002633809802305629, 7.135388835492706e-08, 0, 27306001000, 14.796640396118164, 0.12500029802322388, 1.575168251991272
35, 1.1528694779629345e-09, -0.0026338098023054694, 7.539058262349258e-08, 0, 27495001000, 15.340087890625, 0.125000461935997, 1.5743440389633179
36, 6.798909722457006e-18, -0.002633809802305426, 7.689151070094915e-08, 0, 27756001000, 15.87158203125, 0.125000461935997, 1.5735377073287964
37, 5.00036881429145e-18, -0.002633809802305426, 7.774520009350087e-08, 0, 28011001000, 16.1821231842041, 0.125000461935997, 1.5730664730072021
38, 5.9842150570440455e-18, -0.002633809802305426, 7.874663276122479e-08, 0, 28194001000, 16.546411514282227, 0.125000461935997, 1.5725138187408447
39, -7.965614386431395e-18, -0.0026338098023054265, 8.058531995423151e-08, 0, 28452001000, 17.21526336669922, 0.12500061094760895, 1.5715086460113525
40, 4.592557043784772e-09, -0.0026338098023056143, 8.168514742172317e-08, 0, 28635001000, 17.615381240844727, 0.12500061094760895, 1.570909857749939
41, 1.4907299785851084e-08, -0.0026338098023060423, 8.255508898495843e-08, 0, 28890001000, 17.931894302368164, 0.12500061094760895, 1.570435881614685
42, 6.082808267467571e-09, -0.0026338098023056837, 8.440969598858485e-08, 0, 29151001000, 18.606718063354492, 0.12500061094760895, 1.5694254636764526
43, 3.4358062638824576e-09, -0.0026338098023055726, 8.495131183374756e-08, 0, 29328001000, 18.803789138793945, 0.12500061094760895, 1.5691306591033936
44, 2.02956043323762e-18, -0.002633809802305427, 8.648908950269103e-08, 0, 29583001000, 19.478618621826172, 0.1250007599592209, 1.5681202411651611
